time,x,y,vx,vy,omega_x,omega_y,omega_z,delta,contact_active,Fy,F_lateral_norm,body_moment_norm,ground_Mz,static_Fy_at_delta,static_ground_Mz_at_delta,total_energy,energy_minus_initial,x_ref,num_pair_patch_points,num_pair_sheet_points,num_pair_tractions,solver_final_residual,solver_substeps
0.07,0.0,0.11596549999999999,0.0,-0.6867000000000001,0.0,0.0,0.0,0.00403450000000001,0,0.0,0.0,0.0,0.0,0.12135172709424648,0.0,0.06883366026726787,0.00016366026726787053,0.0,0,0,0,1.734723475976807e-18,1
0.075,0.0,0.11240937499999998,0.0,-0.7357500000000001,0.0,0.0,0.0,0.0075906250000000175,1,0.40219493608367995,4.578927796884949e-18,6.389150871889445e-19,-9.363935803652871e-19,0.42526646765470577,0.0,0.0697518068807214,0.0010818068807214032,0.0,18,6,6,1.734723475976807e-18,1
0.08,-1.0095019977641677e-21,0.10876231451840063,-4.0380079910566704e-19,-0.7230741926397375,2.1743462846628008e-16,4.705735327984901e-19,2.375665797557626e-17,0.011237685481599369,1,0.9055207609286401,2.0387613946971846e-17,2.461276617187473e-18,-5.177065373618284e-18,0.9224480363987042,0.0,0.06990205070018429,0.0012320507001842979,0.0,18,14,14,8.411321769305698e-13,1
0.085,-1.483132464043424e-18,0.10533565842971872,-5.924453840191583e-16,-0.6475882428330265,-5.732335007817319e-14,-7.991252795671426e-16,6.452522507024261e-15,0.014664341570281278,1,1.57727021524272,4.2653125288548764e-17,4.467978604787572e-18,-6.5052130349130266e-18,1.55533940169782,0.0,0.06983478990182125,0.001164789901821256,0.0,18,14,14,2.1350285124915206e-10,1
0.09,-4.576836331131482e-18,0.10243867189711248,-6.450361628160647e-16,-0.5112063702094718,-5.662969622836541e-14,-8.405949472793071e-16,7.953792811121328e-15,0.01756132810288752,1,2.139671374989121,3.4170089680666066e-17,5.469851000192261e-18,1.734723475976807e-18,2.211852344826774,0.0,0.06989315514265629,0.001223155142656293,0.0,18,14,14,3.6102613953937494e-12,1
0.095,-7.977998244334623e-18,0.10034806479278228,-7.154286024651914e-16,-0.32503647152260445,-5.522476077528783e-14,-8.052865233591828e-16,7.247241335951462e-15,0.01965193520721771,1,2.6000670524270397,6.218445317332136e-17,9.368159276634444e-18,1.2576745200831851e-17,2.7529133786126168,0.0,0.07015561660665921,0.001485616606659218,0.0,18,18,18,2.8870567395090357e-11,1
0.1,-1.147663125474207e-17,0.09928050474629448,-6.840246016977872e-16,-0.10198754707251902,-5.5591855996322356e-14,-7.326895385681378e-16,8.870021113423737e-15,0.02071949525370552,1,2.8501984277424,5.869931039739981e-17,1.0182268987928268e-17,1.8865117801247777e-17,3.050533944716514,0.0,0.07034728970967832,0.0016772897096783285,0.0,18,18,18,4.471707032438515e-11,1
0.105,-1.498864419723211e-17,0.09935746022182883,-7.207805752982293e-16,0.13276973728625882,-5.361535845331955e-14,-5.890988673225446e-16,1.1562534992024578e-14,0.020642539778171168,1,2.8311432432422405,6.834017936133213e-17,6.315477654728063e-18,3.122502256758253e-17,3.0286024883530014,0.0,0.07033178401143643,0.0016617840114364346,0.0,18,18,18,2.1298891469956464e-11,1
0.11,-1.6843595996945032e-17,0.10056945784068902,-2.1200144586939614e-17,0.35202931025781586,-2.565057283222318e-14,-1.2881243921630323e-15,1.3074464898078785e-14,0.019430542159310976,1,2.54736378537552,6.5970829041967e-17,7.914675859144182e-18,3.5561831257524545e-17,2.692986330170499,0.0,0.07011827733146792,0.0014482773314679204,0.0,18,18,18,6.417785053401258e-11,1
0.115,-1.70313068251105e-17,0.10277956976079121,-5.3884186679247455e-17,0.5320154577830579,-2.774758005406028e-14,-1.3225107538385184e-15,1.3312685690361093e-14,0.017220430239208787,1,2.07268959691008,3.2139234526580756e-17,8.206343360998786e-18,3.0140820395097023e-17,2.12893076766828,0.0,0.06986323862776336,0.0011932386277633683,0.0,18,14,14,2.813489718978008e-11,1
0.12,-1.7349233287325348e-17,0.10576237678996288,-7.328639820669228e-17,0.661107353885611,-2.6682305363746936e-14,-1.2866168425131485e-15,1.4087032774136612e-14,0.014237623210037118,1,1.48850003811888,2.168404344971009e-17,2.5312405843678175e-18,2.2659825404947043e-17,1.4679502572337517,0.0,0.06984144456519151,0.0011714445651915123,0.0,18,14,14,1.929725563371074e-11,1
0.125,-1.8076717402871863e-17,0.10923407508213881,-2.1770724801191387e-16,0.7275719629847629,-2.7728238009092235e-14,-1.2870871337814995e-15,1.2430332381374395e-14,0.010765924917861186,1,0.81647795638944,1.8091644087225318e-17,1.2076206685002125e-18,1.2969768488357847e-17,0.8477697550003271,0.0,0.06987912645963237,0.0012091264596323786,0.0,18,14,14,3.172480550831061e-11,1
0.13,-1.9135801567267314e-17,0.11288939896343789,-2.0592641774626658e-16,0.7345575895348673,-2.7930201402511805e-14,-1.2868519530704467e-15,1.2578555327774442e-14,0.007110601036562109,1,0.3485951951817601,7.962982048749855e-18,2.185461851009623e-19,6.1720054102583865e-18,0.37368860013829647,0.0,0.06975180007242257,0.0010818000724225757,0.0,18,6,6,4.587581399831467e-12,1
0.135,-2.016543365600223e-17,0.11643956191128611,-2.0592641774770006e-16,0.6855075896044246,-2.7930201401204656e-14,-1.2868519530704467e-15,1.257855532793872e-14,0.0035604380887138826,0,0.0,0.0,0.0,0.0,0.09463491395595777,0.0,0.06897421589304742,0.00030421589304742425,0.0,0,0,0,3.4778659986633986e-12,1
0.14,-2.119506574474073e-17,0.11974447485930824,-2.0592641774770006e-16,0.6364575896044246,-2.7930201401204656e-14,-1.2868519530704467e-15,1.257855532793872e-14,0.00025552514069175636,0,0.0,0.0,0.0,0.0,0.0004919489277753968,0.0,0.06886166341183123,0.00019166341183123048,0.0,0,0,0,1.734723475976807e-18,1
0.145,-2.222469783347923e-17,0.12280413780733036,-2.0592641774770006e-16,0.5874075896044245,-2.7930201401204656e-14,-1.2868519530704467e-15,1.257855532793872e-14,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886162150261756,0.0001916215026175616,0.0,0,0,0,1.734723475976807e-18,1
